texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
trop bien,1,0,0,0,dataset_apia2022,1
"A vélo, à pieds en randonnée, je m'en sers toujours, pour moi c'est Super.ouioui",0,0,0,1,dataset_apia2022,1
Les challenges sont très motivants...et quand on trouve un compagnon de marche de même niveau on peut apprendre à se dépasser à deux jour après jour. On donne le meilleur de soi-même. J'adore cette appli. Je l'utilise depuis septembre 2019..2 ans 3 mois,1,0,0,1,dataset_apia2022,1
J'aime beaucoup cette application ça donne un peu de punch à ma vie...je me force à marcher..😁😁,1,0,0,1,dataset_apia2022,1
Depuis la dernière mise à jour je n'arrive plus à transférer mes parcours de l'application Garmin connect vers mon Edge 1000😤,0,1,0,0,dataset_apia2022,1
"Je n' arrive pas à connecter mon Huawei watch sur mon tél Oppo, solution???",0,1,0,0,dataset_apia2022,1
Très bien la fin plus difficile arrêter à mi-parcours pour chin up,1,0,0,0,dataset_apia2022,1
"nul nul nul il faut donner plein d'information bizarre, c'est pas pratique, on comprend rien pour l'inscription",1,0,0,1,dataset_apia2022,1
"Avec la dernière mise à jour, ok ma montre se connecte correctement... Enfin..... mais maintenant plus possible de la synchroniser même avec l'ordinateur, et pourtant j'ai supprimer l'appareil et ajouter à nouveau !!! Donc encore pire qu'avant !",0,1,0,0,dataset_apia2022,1
Nice cool,1,0,0,0,dataset_apia2022,1
Je l'ai surtout acheté pour la fonction stand up paddle...histoire d'analyser mes déplacements et coups de pagaie..seul bémol...je doute un peu du capteur de la fréquence cardiaque pour sa précision.,0,0,0,1,dataset_apia2022,1
Idéal pour se remettre en forme,1,0,0,0,dataset_apia2022,1
"Impossible de synchroniser le sommeil, cela fait bientôt 1 mois que sa dure!!!",0,1,0,0,dataset_apia2022,1
"Bonne appli avec ma huawei band 2 pro, mais depuis la mise à jour je ne reçois plus les notification sur ma montre....",0,1,0,1,dataset_apia2022,1
Applications très utile,1,0,0,0,dataset_apia2022,1
Nice application,1,0,0,0,dataset_apia2022,1
"très pratique, une bonne application pour le maintien de la forme.",0,0,0,1,dataset_apia2022,1
Fonctionne tres bien avec ma Fenix 3. Nouvelle page tres sympa.,0,0,0,1,dataset_apia2022,1
Super avec Huawei watch GT 2 mais... Quand aurons nous les informations vocales du programme d'entraînement en français ???,1,0,1,0,dataset_apia2022,1
Regroupe bien tout les critères pour étudier et suivre son corps et fitness. reste les repas qui s'ajoutaient avant et plus maintenant et ça c'était mieux avant.,0,0,1,1,dataset_apia2022,1
Impec,1,0,0,0,dataset_apia2022,1
Parfait..... Quels rares bugs.....,1,1,0,0,dataset_apia2022,1
top appli,1,0,0,0,dataset_apia2022,1
"super application des bugs par moment, mais fonctionne bien",1,1,0,0,dataset_apia2022,1
"Très bonne application. La synchronisation est rapide. Le fait de devoir passer par le Pc pour analyser ses courses n'est au final pas gênant car de toute façon on analyse ses performances qu'à posteriori. Mais ça serait sympa de pouvoir synchroniser direct la montre avec le smartphone (ma montre Garmin forerunner 910xt n'ayant pas le Bluetooth). Autre reproche, la communauté Garmin est moins importante que celle des applications Smartphone",1,0,1,1,dataset_apia2022,1
C'est bien mais arrête sans raison.,1,1,0,0,dataset_apia2022,1
Je ne vois pas en quoi l'accès à mes contacts et mes photos est essentiel pour utiliser l'application. Je désinstalle.,0,0,1,1,dataset_apia2022,1
très efficace cette application,1,0,0,0,dataset_apia2022,1
Il manque le suivi de la température corporelle,0,0,1,0,dataset_apia2022,1
"Changement de smartphone et impossible de mettre à jour , seul honor bande 3 est répertorié , déçu",1,1,0,0,dataset_apia2022,1
A nouveau acces au différent fond écran et plus de déconnexion avec mon téléphone one plus 8t,0,1,0,0,dataset_apia2022,1
Bonne application mais impossible d'afficher mes activités renseignées manuellement dans le calendrier.,1,1,0,0,dataset_apia2022,1
Je l'utilise tous les jours pour mon de port contidien,0,0,0,1,dataset_apia2022,1
Top!,1,0,0,0,dataset_apia2022,1
Application très bien détaillé simple d'utilisation avec des objectifs bien précis. Le tout est magnifiquement bien fonctionnel.,1,0,0,1,dataset_apia2022,1
Not Bad. 5 stars when we can create our own faces.,1,0,1,0,dataset_apia2022,1
Fonctionne quand sa veux se met à jour on non se connecte à la montre ou pas c'est Une application qui vie sa meilleure vie NE L'INSTALLER PAS!!!!,1,1,0,0,dataset_apia2022,1
Super application rend bien service,1,0,0,0,dataset_apia2022,1
"Bonjour, Il y a toujours autant de problème de synchronisation avec les appareils Huawei...Obligé de tout supprimer du smartphone et de réinitialiser la montre, c'est très pénible. Il coûte moins cher de changer de montre à ce rythme là... La synchronisation ne fonctionne plus avec Garmin Express... Chris",0,1,0,0,dataset_apia2022,1
Vous pretendez augmenter la securite ... avec une athentification a 2... or depuis votre mise a jour impossible d acceder a mes donnees (plus de 5 ans) pr de la securite c est de la securite... on peut dire raisonnablement que Samsung LTD me bloque l acces a mes donnees de sante je compte deposer une plainte en bon et due forme contre votre societe pour vol de donnees privees,1,0,1,0,dataset_apia2022,1
Perfect app,1,0,0,0,dataset_apia2022,1
"Note to developer : it would be great to be able to change at what time we went to sleep.. beacause it said that i went to sleep at 9:30 PM but in reality i went to sleep at 11:30, so the data collected for my sleep is not good. please add an option to change at what tjme we went to sleep and what time we woke up. Thank you.",0,0,1,0,dataset_apia2022,1
J'adore le défi du mois....,0,0,0,1,dataset_apia2022,1
"Dommage, l'application ne prend plus en compte mes siestes.. Ai désinstallé et réinstallé l'application, le bug persiste n'enregistre plus mes siestes. Pouvez-vous faire un correctif. D'avance MERCI",0,1,0,0,dataset_apia2022,1
J'aime les défis,0,0,0,1,dataset_apia2022,1
Super pratique pour faire de l'activité physique,1,0,0,1,dataset_apia2022,1
"Super satisfaite dans l'ensemble, même si je ne maîtrise pas encore toutes les fonctionnalités.",1,0,0,1,dataset_apia2022,1
"Très bien, facile et intuitif",1,0,0,0,dataset_apia2022,1
"Bonne application, cependant je regrette l'absence de plan d'entraînement trail.",1,0,1,0,dataset_apia2022,1
tres bien,1,0,0,0,dataset_apia2022,1
Depuis le 1 janvier problème de suivi de sommeil quelle solution pour résoudre le problème merci,0,1,0,0,dataset_apia2022,1
"Bien mais une étoile en moins parce qu'elle m'oblige à configurer la connexion en 2 temps avec envoi de SMS. Non mais franchement, c'est juste pour enregistrer mon nombre de pas, pas mon compte en banque !",1,0,1,0,dataset_apia2022,1
"A chaque fin d'activité,  je m'empresse d'effectuer la synchronisation avec l'application pour une visualisation optimales des activités sur différents appareils,  mobiles,  pc...",0,0,0,1,dataset_apia2022,1
Impossible de connecter ma montte fossil,0,1,0,0,dataset_apia2022,1
Impeccable,1,0,0,0,dataset_apia2022,1
"Depuis les 2 dernières mise à jour, plus d'alerte vocale des circuits, la synchronisation se fait mais difficilement, les minutes intensives ont disparues sur forerunner 235. À revoir",0,1,0,0,dataset_apia2022,1
Abusé la nouvelle MAJ...,1,0,0,0,dataset_apia2022,1
Bonne application dans l'ensemble seul point négatif c'est le NFC qui fait beuguer librelink une appli pour le diabète ce serait sympa de régler ce problème !,0,1,0,0,dataset_apia2022,1
Pourquoi l'appli a besoin des accès pour pouvoir passer des appels téléphoniques ?!,0,0,1,0,dataset_apia2022,1
Pas de reconnaissance Bluetooth avec ma forerunner 220 malgré l application et avoir suivi correctement la démarche de reconnaissance. Ne sert donc à  rien en Bluetooth...vraiment dommage,1,1,0,0,dataset_apia2022,1
Il m'est impossible de synchroniser ma montre avec mon téléphone. Vivement la prochaine mise à jour...,0,1,0,0,dataset_apia2022,1
"Bonjour, je ne sais pas si il y a ce programme et que je suis tomber à côté.. Mais je voudrais savoir si vous mettez des programmes de fractionné ? Sinon j'adore cette application, très intuitive et pro",1,0,1,0,dataset_apia2022,1
Très bien. Dommage qu'il manque les marrée en région Bretagne. Et pour les sports il manque VTT et pétanque.,1,0,1,0,dataset_apia2022,1
Auparavant tout était OK mais depuis leur soucis du mois d'août impossible de synchroniser la montre et mon portable (s5). Les notifications n'arrivent plus depuis une semaine. Tout les paramètres sont OK pourtant. Dommage.,1,1,0,0,dataset_apia2022,1
J'adore cette appli parce qu'elle est très complète mais il manque quelque petit truc notamment : dans les activités il manque faire le ménage ! Ca serait bien de rajouter son humeur du jour parce qu'au moins on peut faire le lien entre la qualité du sommeil ou la quantité de nourriture ingérée Et pouvez vous ajouter les mL svp c'est plus simple,1,0,1,0,dataset_apia2022,1
Parfair cool,1,0,0,0,dataset_apia2022,1
"Comme l ensemble des posts, plus de synchronisation possible entre ma montre fenix2 et mon téléphone Huawei honor7....inadmissible et pas de réponse aux mails envoyés au développeur....pourquoi ne pas renvoyer les versions antérieures qui fonctionnaient tres bien auparavant sur les Huawei.....",0,1,0,0,dataset_apia2022,1
"Me permets d'avoir un suivi assez complet par rapport à mes activités 
sportives.",0,0,0,1,dataset_apia2022,1
Grosse consommation en arrière plan depuis quelques temps !,0,1,0,0,dataset_apia2022,1
Bug régulièrement,0,1,0,0,dataset_apia2022,1
"Les sessions de vélo et d'exercice ne sont pas prises en compte, le pourcentage reste à 0. Dommage qu'on ne puisse pas saisir le dénivelé",1,0,1,0,dataset_apia2022,1
"Permet suivi optimum avec un résumé simple, précis et intuitif de son activité quotidienne.",0,0,0,1,dataset_apia2022,1
j'ai beaucoup aimé le défi car ça m'a permis de me remettre en forme et de me dépasser être en coupure avec le monde entier c'est tout simplement génial je vais continuer dans cette lancée avec d'autres défis,0,0,0,1,dataset_apia2022,1
Appli très utile et bien faite,1,0,0,0,dataset_apia2022,1
Plus possible de saisir son poids depuis la dernière mise à jour sur Honor 9 lite,0,1,0,0,dataset_apia2022,1
"Application correcte. C'est par contre bien dommage qu'il n'y ait que des récompenses et exercices pour les pas et la course. Que fait on de ceux qui font du vélo, du rameur et de l'elliptique par exemple. Ça ne me paraît pas si compliqué à rajouter. L'application fait le job mais il y a une bonne marge de progression encore. Pouvez vous ajouter davantages de médailles et d'exercices lié au rameur et vélo elliptique ? De plus ma Huawei band 4 pro-d82 reste en anglais...",1,0,1,0,dataset_apia2022,1
"Calcul de longueur de pas très approximative, 159cm et je ferais des pas de 90cm ? Du coup distance complètement fausse. On ne peux pas modifier la longueur de pas. 😕",0,1,1,0,dataset_apia2022,1
L'application ne reconnait pas mon bracelet,0,1,0,0,dataset_apia2022,1
Pas précis. Il compte 20% en plus pour la distance.,0,1,0,0,dataset_apia2022,1
Problème de connexion avec ma Forunner 220 résolu. L'application est plutôt sympa.,1,0,0,1,dataset_apia2022,1
Très bien. l'App est associée à ma watch fit. Très bon pour le prix.,1,0,0,1,dataset_apia2022,1
J'ai également le même problème l'application Huawei health se referme en me demandant de télécharger la mise à jour 4.0.0 comment faire pour résoudre le problème,0,1,0,0,dataset_apia2022,1
Très utile pour le suivi au quotidien et le bilan diététique. Une lacune le total quotidien des sucres.,0,0,0,1,dataset_apia2022,1
Pb de connexion depuis la mise a jour sur ma 935 il a fallut passer par une reconnexion comme nouvel app,0,1,0,0,dataset_apia2022,1
Application plutôt complète et super agréable visuellement !,1,0,0,0,dataset_apia2022,1
Très bonne appli mais en ce qui concerne le suivi pour le sport et bien on le sort et il se met en pause automatique alors que il était bien en marche au moment où on le sort,1,1,0,0,dataset_apia2022,1
application complete et facile 👍,1,0,0,0,dataset_apia2022,1
"Dommage que l'assistance en cas d'urgence ne fonctionne pas(Surtout c'était une des raisons pour laquelle je voulais cette montre). J'ai bien eu le message sur ma montre après avoir détecté une chute en vélo mais l'appel n'est jamais parti. Pourtant il y a bien 2 contrats à prévenir. Et dommage que la vitesse est affiché en miles et la température en farenheid, malgré les bonnes réglages sur la montre. Sinon pour le reste je suis contente de l'apli car communication tres rapide avec la montre.",0,1,0,1,dataset_apia2022,1
complet et fiable,1,0,0,0,dataset_apia2022,1
Application simple d'utilisation et assez pratique,1,0,0,0,dataset_apia2022,1
Le site ne fonctionne plus depuis 2 semaines je trouve ça vraiment inadmissible.,1,1,0,0,dataset_apia2022,1
application utile qui permet de gérer la vie quotidienne,0,0,0,1,dataset_apia2022,1
"La course sur tapis est considéré comme des ""pas"" et non pas comme un ""exercice modéré à élevé "". La transmission à myfitnesspal est plus que douteuse. Complètement fausse sur les calories 500000 calories pour 30min de tapis, je suis efficace !",0,1,1,0,dataset_apia2022,1
"L application bugg depuis la MaJ Depuis la maj de fin janvier impossible de faire fonctionner l application, complètement inutilisable",0,1,0,0,dataset_apia2022,1
👌👌💪💪,1,0,0,0,dataset_apia2022,1
Ca marche tres bien. Tres utile pour suivre ses progres et avoir un entrainement personalisé.,1,0,0,1,dataset_apia2022,1
Pourquoi vouloir avoir acces a mes contacts pour compter mes pas????,0,0,1,0,dataset_apia2022,1
"Super suivi au quotidien sur tous les plans (activités, stress, sommeil, cycle menstruel pour les femme, etc), fiable, encourageant et constructif ! Après avoir testé plusieurs modèles de montres connectées, je resterais chez Garmin pour la précision, la fiabilité du suivi et pour l'autonomie incroyable 👌",0,0,0,1,dataset_apia2022,1
j adore,1,0,0,0,dataset_apia2022,1
Je l'utilise presque tous  les jours,0,0,0,1,dataset_apia2022,1
Meme pas capable de prendre un itinéraire de marche correctement...distances de pas n'importe quoi. Bon à jeter,1,1,0,0,dataset_apia2022,1
"Perte de poids supprimé depuis dernière maj, très dommage c'était très pratique et m'en servais essentiellement pour ça. Reste plus qu'à trouver une autre appli.",0,0,1,0,dataset_apia2022,1
Nice application. it helped me to improve my performance in race.,1,0,0,1,dataset_apia2022,1
"L application est très bien et largement suffisante pour moi. Beaucoup de paramètres sont pris en compte, c'est top. MAIS POURQUOI N'Y A-T-IL PAS LE SKI DE PISTE COMME SPORT D'ENTRAÎNEMENT ?? C'est une discipline essentielle pour moi et certainement que je ne suis pas là seule. Merci d'avance pour votre retour et d'envisager sérieusement d'ajouter cette discipline de sports d'hiver.",1,0,1,0,dataset_apia2022,1
