texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
"Impossible de connecter ma montre bande pro 2 alors que tout est huawei, montre, téléphonez et appli.",0,1,0,0,dataset_apia2022,1
"l'app est très bien, j'aurais voulu mettre 5 étoiles mais on ne peu pas changer la voix, j'aurais aimer qu'il y est le choix entre voix féminine et masculine 😭 cela m'aurai permis de mieu courire",1,0,1,0,dataset_apia2022,1
Manque de compatibilité avec d'autre application ... dommage,0,0,1,0,dataset_apia2022,1
"DEPUIS une semaine je n'ai plus d'historique, d'habitude quand je me connecte a mon ordi avec ma montre mon historique et toutes mes données se mettent à jour automatiquement et là il n'y a plus rien Pff dégoutée car ça fausse tout.",0,1,0,0,dataset_apia2022,1
"Problème, impossible de mettre à jour la liste des appareils à associer.. donc impossible d'associer ma honor band 6",0,1,0,0,dataset_apia2022,1
parfait,1,0,0,0,dataset_apia2022,1
Impossible de connecter mon bracelet band 4 pro quand je veux pr l associer à mon tel sa beugue j'appuie 50fois sur associer mais rien y fait du coup le bracelet me sert pas,1,1,0,0,dataset_apia2022,1
L'application fonctionne bien Mon seul problème c'est avec ma balance connecté huawei j'ai 5 enfants je peux suivre leur poids mai uniquement en utilisant la fonction invité je ne peux donc pas leur crée un profil dans l'application pour avoir un suivi de plus quand je précise leur age l'application me dit quil sont trop jeunes pour que les résultats soit précis peut être un jour huawei ajoutera cette fonction avec une mise à niveau en attendant pour mes enfants ça reste une blance basic....,1,0,1,0,dataset_apia2022,1
"Bonjour, sur l'appli Santé, comment mettre une voix en français pour l'annonce des kilomètres. Merci.",0,0,1,0,dataset_apia2022,1
Depuis la dernière màj plus moyen de me connecter en Bluetooth forerunner 235 ☹,0,1,0,0,dataset_apia2022,1
C'est bien pour savoir où l'on en es question forme.,0,0,0,1,dataset_apia2022,1
J'adore cette appli car elle me permet de voir toutes mes statistiques (cardiaques et performances),0,0,0,1,dataset_apia2022,1
Parfait,1,0,0,0,dataset_apia2022,1
Impossible d'ouvrir l'application depuis la dernière mise à jour Me demande de mettre à jour les paramètres et je ne vois pas où est le problème,0,1,0,0,dataset_apia2022,1
L'application est top mais surtout Garmin est la Rolls-Royce des montres sportives. Merci pour toutes les données que nous pouvons retrouver grâce a vos produits. 10 étoiles sur 5 !!!!!,1,0,0,1,dataset_apia2022,1
excellent aucun bug tres complet,1,0,0,0,dataset_apia2022,1
Les versions se suivent et se ressemblent. Toujours plus de fonctionnalités inutiles. Toujours pas de correctifs aux bugs signalés.,1,0,0,0,dataset_apia2022,1
"Voilà, cela fait deux ans que j'utilisais cette application avec un honor 6 (Android 6) mais depuis que je suis passé à l'honor 6x (Android 7) cela ne fonctionne plus du tout ...  Je n'arrive plus à synchroniser ma montre. Vivement la mise à jour ... 14/01/2018 : Depuis la dernière mise à jour, j'arrive à connecter ma montre à l'appli, c'est pas encore çà pour les synchronisation qui échouent par moment mais il y a du mieux ... 16/01/2018 : deux jours après la mise à jour, la montre s'est déconnectée toute et depuis connexion et synchronisation impossibles ... Y a encore du boulot !!! 16/03/2018 : Ouf ... Enfin ... Depuis la dernière mise à jour, la montre se synchronise enfin au téléphone.  Ca marche !!!!!",0,1,0,0,dataset_apia2022,1
Très bon suivi pour un entraînement suivi,1,0,0,1,dataset_apia2022,1
"Donc si je comprends bien, voila + 2 ans que j'ai ma montre avec mon tel et suite a votre mise a jour.....subitement min tel nest plus compatible avec ma montre. C'est une blague j'espère !! Si non, remboursez moi !!!!!!",0,1,0,0,dataset_apia2022,1
"Super appli, complète, fiable et intuitive. Utilisée avec une montre garmin fenix 6",1,0,0,1,dataset_apia2022,1
L'application a un problème d'ouverture depuis la mise à jour. Quand est-ce que ce problème sera résolu ?,0,1,0,0,dataset_apia2022,1
Apres la dernière mise à jour l'appli a demandé des accès aux fonctionnalités du téléphone de façon incompréhensible et inquiétante ce qui a fait que j ai refusė c'a bloqué l accès à l'application en boucle. Alors que mon souhait etait de continuer à utiliser l'appli! et pour sortir de la boucle j ai du sélectionner ne plus demander maintenant juste le choix entre désactiver et forcer l arrêt et dans les 2 cas impossible de retrouver l appli même de la réinstaller Juste insupportable !!!,1,1,0,0,dataset_apia2022,1
Bien simple a comprendre !,1,0,0,0,dataset_apia2022,1
Depuis la dernière maj nous sommes obligé de donner une autorisation afin que cette application de santé gère des appel à notre en place. Une appli de santé n'as rien à faire avec ces autorisations si cela n'est pas modifiée comme d'autres je ne m'en servirai plus. Même si cela implique que j'aurai perdu toutes les données que j'ai mis précieusement dans cette apli,1,0,1,0,dataset_apia2022,1
Impossible de l ouvrir cause téléphone rooté. Ce n est pas le cas pourtant. Vite une mise à jour svp,0,1,0,0,dataset_apia2022,1
Pratique petit bémol dommage pas de fond de carte ign et qu'on puisse pas s'en servir sur pc pour suivre de façon plus précise la progression,0,0,1,0,dataset_apia2022,1
"Deçu, pas de voix française Le nombre d'escaliers montés ne fonctionne pas",0,1,1,0,dataset_apia2022,1
"Depuis la dernière mise à jour, impossible de désactiver le pouls en continu !",0,1,0,0,dataset_apia2022,1
impossible à installer,0,1,0,0,dataset_apia2022,1
Super application qui marche super bien. Mes qui depuis que j'ai changer de portable les notifications quand je cours son en Espagne (alors que je les paramétré en francais),1,1,0,0,dataset_apia2022,1
"Convient à mes attentes , seule bémol on voit pas combien on perd de calories pendant un rapport sexuelle .",1,0,1,0,dataset_apia2022,1
"Application vraiment bien. Je m'en sert surtout pour les séances de marche et les heures de sommeil. Si je puis me permettre une suggestion sur ce dernier point : - féliciter les heures de coucher et de réveil c'est bien -mais indiquer à une personne qui n'a dormis que 3h que c'est bien trop peu, ou, inviter une personne qui a dormis 17h30 à consulter un médecin car c'est beaucoup trop serait MIEUX ! C'était une petit suggestion de quelqu'un souffrant de pathologies du sommeil encore trop mal connues...",1,0,1,1,dataset_apia2022,1
Super. Efficace quelques petits problème de synchronisation avec la montre parfois mais ça se résoud vite. Le GPS a du mal aussi quand ça fait un moment quon à pas allumer la montre,1,1,0,0,dataset_apia2022,1
Cet apli est super bien et surtout pour les sportif sinon se bien,1,0,0,1,dataset_apia2022,1
Ne fonctionne pas sur Xiaomi 11 lite 5G,0,1,0,0,dataset_apia2022,1
Mon bracelet Huawei band 4 pro n est plus pris en charge dans l application. Je viens de changer de téléphone. C est une mauvaise surprise. Car je ne peux plus connecter ma montre.,0,1,0,0,dataset_apia2022,1
"Je ne VEUX pas de cette application et IMPOSSIBLE de la supprimer de mon Smartphone (SM-G900FD) Après avoir parcouru un bon nombre de forum, la seule solution est de rooter son téléphone et d'installer une ROM custom. C'est déplorable et cela concerne quasiment toutes les applications de Google Play qui sont installées par défaut sur mon smartphone Quand est-ce que Google nous laissera libre d’utiliser ce que l'on souhaite sur nos appareils ?? J'ai payé mon matériel, il est à moi et à personne d'autre !! De plus, c'est complètement débile, cette appli fait doublon avec l'appli de Google !!!  Ah, si, il y a une raison:  Participer à SATURER la mémoire se l'appareil afin d'obliger l'utilisateur à en acheter un plus récent. Cela s'appelle de l’obsolescence PROGRAMMÉE (exactement comme Apple avec ses Iphones) !!",1,0,1,0,dataset_apia2022,1
"l appli a très bien fonctionné pdt plusieurs mois mais ne synchronise plus rien avec le Cloud Garmin depuis la dernière mise à jour il y a 3 semaines. De plus l affichage ""ma journée"" n affiche plus que la moitié des items. Plus aucune infos sur le sommeil, sur la FC... déplorable. L appli est gratuite, ok, mais pas la montre à 300€! Le service informatique doit intervenir!",1,1,0,0,dataset_apia2022,1
Quelle déception... Garmin n'annonce pas clairement la couleur sur ses nouvelles montres de running forerunner 220 et 620. Seule l'appli iphone semble compatible avec ces modèles. Les nombreux utilisateurs d'android n'ont qu'à patienter...,1,1,0,0,dataset_apia2022,1
TOP sports,1,0,0,0,dataset_apia2022,1
"Pour ceux qui rencontre des problèmes de communication entre téléphone et montre, tels que les notifications, les maj d'activités sportives, réinstaller Garmin Connect et mettre votre montre à jour via l'ordinateur. Pour moi tout est rentré dans l'ordre, après 1 mois de bug non stop.",0,1,0,1,dataset_apia2022,1
Impossible de reconnecter mon bracelet honor band 5 avec mon téléphone depuis que j'ai du desintaller l'application qui ne fonctionnait plus... pouvez-vous m'aider ?,0,1,0,0,dataset_apia2022,1
"Les mises à jours manque de sérieux... L'appli fonctionnait mieux il y a 6 
mois.... Prob de notitification des sms et autres.... Gestion de la veille 
???",0,1,0,0,dataset_apia2022,1
"Depiis la dernière mise à jour (au 16 janvier 2021), il devenu obligatoire de se connecter à un compte Samsung. Cela implique d'autoriser le transfert de données (plutôt personnelles) vers leurs serveurs. Une fonctionnalité inutile pour moi et que je trouve dangereuse en terme de vie privée: avec les statistiques de marche, on peut savoir quand je suis chez moi, quand je pars au boulot, quand je fais les courses...) Je désinstalle cette application.",1,0,1,0,dataset_apia2022,1
Serait parfait si il n'y avait pas tant de tricheurs aux défis mensuels. Cette partie de l'application ne rime plus à rien.,0,0,1,0,dataset_apia2022,1
Bien dans l'ensemble mais nombre de pèse-personnes intelligents compatibles très limité.,1,0,1,0,dataset_apia2022,1
Super beau,1,0,0,0,dataset_apia2022,1
"Depuis quelques temps l'application ne met plus à jour mes pas, j'ai donc des journées avec 0 pas alors que j'en ai 7000 sur une autre application...",0,1,0,0,dataset_apia2022,1
"Bonjour, Je ne trouve plus sur mon S21 Ultra dans l'application Samsung Healt la possibilité de prendre ma fréquence cardiaque et mon stress. Cela ne fonctionne que par ma Galaxy Watch. Cependant il n'y a plus la valeur de l'oxygène dans le sang. Pour prendre ces mesures, sur mon Gakaxy S10, j'avais la possibilité de prendre ces mesures directement par le Phone. Avec le Galaxy S21 Ultra et avec tous les capteurs il n'y a plus cette possibilité. Est-ce normal? Merci de votre réponse",0,0,1,0,dataset_apia2022,1
Très mécontent de votre application au début tout fonctionne parfaitement mais du jour au lendemain impossible de connecter ma forerunner 35 à l'application vu le prix de la montre c'est inadmissible,1,1,0,0,dataset_apia2022,1
Application motivante et satisfaisante. La fréquence cardiaque à l effort par contre n est pas juste.,1,1,0,0,dataset_apia2022,1
"Application complète. objectif sportifs, objectif perte de poids, .....",1,0,0,1,dataset_apia2022,1
"Gros problèmes avec l'application, impossible depuis quelques temps d'accéder aux cadrans montre.... Espérons que ça s'arrangera",0,1,0,0,dataset_apia2022,1
J'aurais mis 5 étoile mais un mise à jour en apk pas sur le Google play store je trouve ça honteux,1,0,1,0,dataset_apia2022,1
GOOD,1,0,0,0,dataset_apia2022,1
La mise à jour a mis l'assistant vocal en anglais et impossible de modifier la langue alors que mon appareil est en français... quelle catastrophe !!,1,1,0,0,dataset_apia2022,1
Impossible d'installer sur honor 50,0,1,0,0,dataset_apia2022,1
Trop peu de montres connectées reconnues !!!,0,0,1,0,dataset_apia2022,1
Toujours l'application ne fonctionne pas sur mon note 5,0,1,0,0,dataset_apia2022,1
"Fonctionnait très bien sur mon Huawei p20, connecté avec un etrex touch 35 et une forerunner 30, depuis dernière mie à jour de Mars2019 pas de récupération des données ou très difficile (sommeil, activités).",0,1,0,1,dataset_apia2022,1
Application bien faite sauf quand on fait un exercice ce n'est pas en français quel dommage surtout que c'est vendu en France,1,0,1,0,dataset_apia2022,1
Perte de la fonction gestion du poids qui compare les calories mangées et dépensées depuis la dernière mise àjour. Donc une appli qui perd son intérêt...,1,0,1,0,dataset_apia2022,1
Belle,1,0,0,0,dataset_apia2022,1
"Le suivi des activités pourrait nettement être améliorer, par exemple avec le capteur de mouvement pour les squat ou le capteur de proximité pour les pompes chose que des milliers d'applications sont capable de faire sauf celle ci, Les défis pourrait être classé en régional ou national, il est 0h03 le défi du mois vien de commence mais il y a déjà des dizaines qui ont déjà finis et qui ont déjà plus qu'un sportif normal fera en 1 mois complet... c'est juste nimporte quoi",0,0,1,0,dataset_apia2022,1
C'est bien les maj qui fonctionnent,0,0,0,1,dataset_apia2022,1
Bugwei,0,1,0,0,dataset_apia2022,1
Pas en français,0,0,1,0,dataset_apia2022,1
bonne motivation,0,0,0,1,dataset_apia2022,1
Application super avant les mises à jours,1,0,0,0,dataset_apia2022,1
"Ce compteur est pas fiable , en faisant la même distance il ne me donne jamais les mêmes chiffres",0,1,0,0,dataset_apia2022,1
Dommage ne fonctionne plus sur mon note 8 l'enregistrement d'activités automatique bug depuis un mois dernière mise à jour ???,0,1,0,0,dataset_apia2022,1
Bonne réussi merci,1,0,0,0,dataset_apia2022,1
Dommage qu il parle pas en francais,0,0,1,0,dataset_apia2022,1
"L'application marche plutôt bien pour la synchronisation et l'affichage des données. Par contre impossible de modifier les paramètres de mon appareil : ""une erreur est survenue"" avec vivofit 2.",0,1,0,1,dataset_apia2022,1
"bonjour , meme probleme depuis le 7 avril 2020 , plus aucune synchro possible. j ai supprimé l appareil, et depuis, impossible de le re synchroniser. je suis très déçu. Si quelqu un a une idée ?",1,1,0,0,dataset_apia2022,1
mise a jour août 2021...toujours pas d'ecg sur la galaxy watch 3 sans les téléphones autre que samsung Nouvelle mise à jour en mai 2021 et toujours rien concernant l'ecg si nous n'avons pas de téléphone samsung !!! C'est vraiment de la vente forcé !! 1 mars 2021 Honteux !! Impossible d'avoir l'ecg sur la galaxy watch 3 sans un téléphone de la marque samsung !!! C'est un peu abusé ou les ingénieurs ne sont pas très bons...,1,0,1,0,dataset_apia2022,1
super appli très complète,1,0,0,0,dataset_apia2022,1
très bien fait il ne manque rien ....,1,0,0,0,dataset_apia2022,1
Impossible de me connecter désormais depuis quelques jours..... Aidez moi !!!,0,1,0,0,dataset_apia2022,1
"Depuis la dernière maj impossible d'avoir l'analyse du sommeil. Ça marque juste : '' avez vous bien dormi de....à... H? '' ça fait plus de 3 semaines ( 25 février). Très mécontente car j'en ai vraiment besoin comme beaucoup d'autres commentaires faites une maj, réagissez svp. Merci",0,0,1,0,dataset_apia2022,1
Super appli couplée avec une Fenix 3 : c'est top. La saisie des entraînements est super intuitive et vraiment efficace à utiliser.,1,0,0,1,dataset_apia2022,1
Une application très intuitive avec beaucoup de possibilités est de renseignements bravo,1,0,0,1,dataset_apia2022,1
Genial,1,0,0,0,dataset_apia2022,1
Depuis hier mon appli ne fonctionne plus j ai fait un mise a jour désinstallé réinstallé et rien ca ne me calcule plus rien vraiment déçue j adoré cette application,1,1,0,0,dataset_apia2022,1
"Novice dans l utilisation je découvre au fur et à mesure de mes besoins, jusqu a présent je trouve l application très intuitive",1,0,0,1,dataset_apia2022,1
"Satisfait de la montre qui fonctionne très bien avec l'application. Manque peut-être une fonction timer avec du fractionné. Les stats sont globalement correctement restituées. L'application internet est un complément intéressant. Petit bémol à la montre qui par fois à des erreurs de calcul de longueur en natation. Pas encore testé pour les autres sports (natation, vélo, course à pied ok).",1,1,1,0,dataset_apia2022,1
Manque le dénivelé positif négatif pour la course.,0,0,1,0,dataset_apia2022,1
Mon meilleur Ami pour la vie de tous les jours,1,0,0,0,dataset_apia2022,1
Depuis la mise à jour impossible de jumeler ma montre avec  mon Samsung S8,0,1,0,0,dataset_apia2022,1
Merci sa fait une Structure aux modes de vie Et des objectifs.,0,0,0,1,dataset_apia2022,1
👌👌👌👌👌👌,1,0,0,0,dataset_apia2022,1
Bienvenue dans la application,1,0,0,0,dataset_apia2022,1
"Excellente application dont j'appréciais surtout le fait de pouvoir activer 
le suivie en directe sur facebook pour que mes proches sachent où je me 
trouvais cette fonction ayant disparue j'ai enlevé une étoile dépêchez vous 
de la réactiver",1,0,0,1,dataset_apia2022,1
"Cela fait déjà 5 mois que j'ai acheté ma vivosmart HR et je l'ai connecté en premier à mon wiko ridge, puis à mon Huawei P9 et aucun soucis avec ces deux téléphones. L'application marche niquel. Enjoy",1,0,0,1,dataset_apia2022,1
"C'est très bien, mais je n'arrive pas à rentrer certains aliments comme le pain de campagne par exemple. mon mari, qui m'a fait découvrir cette appli, y arrive très bien. Il doit me manquer la dernière mise à jour. sinon c'est bien",1,0,1,0,dataset_apia2022,1
Je ne trouve plus comment exporter les fichiers GPX. Est-ce toujours possible ?,0,1,1,0,dataset_apia2022,1
Plus possible de synchroniser ma montre depuis votre maj qui sois disant évite les bugs et compagnie. Ma note remontera quand ça remarchera.,0,1,0,0,dataset_apia2022,1
Très simple d'utilisation,1,0,0,0,dataset_apia2022,1
J'adore le défi avec les autres,1,0,0,0,dataset_apia2022,1
Très bien 🤗,1,0,0,0,dataset_apia2022,1
Très satisfait,1,0,0,0,dataset_apia2022,1
gros bug synchro entre ma gear s3 frontier à mon galaxie s8+ ! Mes pas ne sont pas synchroniser !!!!!!! merci Samsung,0,1,0,0,dataset_apia2022,1
Je me sers pas Encore de la totalité de l'appli mais j'aime bien,1,0,0,0,dataset_apia2022,1
Manque de précision dans les exercices.,0,0,1,0,dataset_apia2022,1
"Je l'ai désinstallée pour, ses trop de paramètres qui'elle exige, comme passer et gérer les appels téléphoniques, donc cette application m'est devenue sans intérêt puisqu'elle ne respecte pas ma vie privée.",1,0,1,1,dataset_apia2022,1
"Facile à installer et à utiliser, cette application est relativement complète et claire . Je recommande.",1,0,0,0,dataset_apia2022,1
Utile pour progresser,0,0,0,1,dataset_apia2022,1
"C'est une bonne application qui permet de voir ses activités sportives sur 
son téléphone. Suite à un erreur lors de la dernière mise à jour (mai 
2018), j'ai signalé le problème et celui-ci a été corrigé rapidement. Bonne 
réactivité des développeurs. Je recommande. 👍",1,0,0,1,dataset_apia2022,1
"Toujours aussi fiable et complet. Cela fait plus de 4 ans que j'utilise cette application, et celle-ci m'a aider au quotidien à prendre davantage soin de mon corps et donc de mon esprit. Les suivis sont de plus en plus détaillés et complets, je la considère comme un vrai plus pour suivre mes évolutions et mes compétences",1,0,0,1,dataset_apia2022,1
Excellent application de données pour le sport !,1,0,0,0,dataset_apia2022,1
Super !! Mais l'exportation de la fréquence cardiaque ne semble pas Fonctionner correctement vers Google fit...,0,1,0,0,dataset_apia2022,1
Il faudrait que l'application fonctionne en arrière plan même lorsqu'elle est fermé. En gros utiliser le système comme transfert des données pour évité l'application elle même fonctionner et prendre de la batterie. Juste mettre la notification des pas tout le temps dans les notifications rapide même lorsque l'application est fermé.,0,0,1,0,dataset_apia2022,1
"Utilise une longueur de fouler qui ne s'applique pas à tous. Je cours avec 
une montre mais pour que l'application tienne compte de mes pas ou de 
l'entraînement je dois apporter mon cellulaire avec moi. Quand on change 
d'appareils, on perd tous les stats.",0,1,0,1,dataset_apia2022,1
